time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
1.080000000e-02,-3.583801153e+04,-2.733789966e+01,-2.785112555e+01,3.815927683e+01,9.296750917e-01,-2.878080065e+01
1.085000000e-02,-3.803782979e+04,-2.888880261e+01,-2.828838344e+01,3.799798910e+01,9.221819398e-01,-2.921056538e+01
1.090000000e-02,-4.022824068e+04,-3.043279870e+01,-2.871869542e+01,3.782732419e+01,9.145863731e-01,-2.963328179e+01
1.095000000e-02,-4.240870375e+04,-3.196950696e+01,-2.914195538e+01,3.764732417e+01,9.068904589e-01,-3.004884584e+01
1.100000000e-02,-4.457868100e+04,-3.349854825e+01,-2.955805894e+01,3.745803343e+01,8.990962825e-01,-3.045715522e+01
1.105000000e-02,-4.673763703e+04,-3.501954529e+01,-2.996690350e+01,3.725949866e+01,8.912059471e-01,-3.085810945e+01
1.110000000e-02,-4.888503915e+04,-3.653212281e+01,-3.036838824e+01,3.705176880e+01,8.832215723e-01,-3.125160981e+01
1.115000000e-02,-5.102035751e+04,-3.803590762e+01,-3.076241415e+01,3.683489510e+01,8.751452937e-01,-3.163755944e+01
1.120000000e-02,-5.314306525e+04,-3.953052869e+01,-3.114888407e+01,3.660893103e+01,8.669792621e-01,-3.201586333e+01
1.125000000e-02,-5.525263863e+04,-4.101561728e+01,-3.152770269e+01,3.637393234e+01,8.587256426e-01,-3.238642833e+01
1.130000000e-02,-5.734855714e+04,-4.249080697e+01,-3.189877658e+01,3.612995699e+01,8.503866140e-01,-3.274916320e+01
1.135000000e-02,-5.943030364e+04,-4.395573382e+01,-3.226201425e+01,3.587706516e+01,8.419643679e-01,-3.310397862e+01
1.140000000e-02,-6.149736448e+04,-4.541003640e+01,-3.261732610e+01,3.561531924e+01,8.334611080e-01,-3.345078721e+01
1.145000000e-02,-6.354922965e+04,-4.685335592e+01,-3.296462452e+01,3.534478378e+01,8.248790497e-01,-3.378950357e+01
1.150000000e-02,-6.558539288e+04,-4.828533628e+01,-3.330382384e+01,3.506552554e+01,8.162204188e-01,-3.412004426e+01
1.155000000e-02,-6.760535177e+04,-4.970562422e+01,-3.363484042e+01,3.477761340e+01,8.074874514e-01,-3.444232787e+01
1.160000000e-02,-6.960860792e+04,-5.111386934e+01,-3.395759260e+01,3.448111840e+01,7.986823931e-01,-3.475627499e+01
1.165000000e-02,-7.159466705e+04,-5.250972421e+01,-3.427200078e+01,3.417611368e+01,7.898074979e-01,-3.506180828e+01
1.170000000e-02,-7.356303913e+04,-5.389284448e+01,-3.457798743e+01,3.386267451e+01,7.808650282e-01,-3.535885245e+01
1.175000000e-02,-7.551323849e+04,-5.526288893e+01,-3.487547705e+01,3.354087822e+01,7.718572539e-01,-3.564733430e+01
1.180000000e-02,-7.744478394e+04,-5.661951957e+01,-3.516439628e+01,3.321080419e+01,7.627864515e-01,-3.592718273e+01
1.185000000e-02,-7.935719890e+04,-5.796240173e+01,-3.544467384e+01,3.287253389e+01,7.536549040e-01,-3.619832874e+01
1.190000000e-02,-8.125001149e+04,-5.929120412e+01,-3.571624059e+01,3.252615078e+01,7.444649001e-01,-3.646070549e+01
1.195000000e-02,-8.312275470e+04,-6.060559895e+01,-3.597902955e+01,3.217174032e+01,7.352187337e-01,-3.671424828e+01
1.200000000e-02,-8.497496643e+04,-6.190526197e+01,-3.623297588e+01,3.180938997e+01,7.259187030e-01,-3.695889458e+01
1.205000000e-02,-8.680618969e+04,-6.318987257e+01,-3.647801693e+01,3.143918916e+01,7.165671106e-01,-3.719458404e+01
1.210000000e-02,-8.861597264e+04,-6.445911385e+01,-3.671409225e+01,3.106122922e+01,7.071662625e-01,-3.742125851e+01
1.215000000e-02,-9.040386873e+04,-6.571267272e+01,-3.694114358e+01,3.067560344e+01,6.977184677e-01,-3.763886205e+01
1.220000000e-02,-9.216943682e+04,-6.695023993e+01,-3.715911491e+01,3.028240697e+01,6.882260377e-01,-3.784734095e+01
1.225000000e-02,-9.391224127e+04,-6.817151023e+01,-3.736795245e+01,2.988173685e+01,6.786912863e-01,-3.804664373e+01
1.230000000e-02,-9.563185208e+04,-6.937618233e+01,-3.756760466e+01,2.947369196e+01,6.691165286e-01,-3.823672119e+01
1.235000000e-02,-9.732784494e+04,-7.056395909e+01,-3.775802227e+01,2.905837300e+01,6.595040810e-01,-3.841752635e+01
1.240000000e-02,-9.899980138e+04,-7.173454750e+01,-3.793915829e+01,2.863588247e+01,6.498562607e-01,-3.858901455e+01
1.245000000e-02,-1.006473089e+05,-7.288765883e+01,-3.811096801e+01,2.820632463e+01,6.401753850e-01,-3.875114340e+01
1.250000000e-02,-1.022699609e+05,-7.402300862e+01,-3.827340902e+01,2.776980549e+01,6.304637712e-01,-3.890387279e+01
1.255000000e-02,-1.038673571e+05,-7.514031683e+01,-3.842644121e+01,2.732643280e+01,6.207237360e-01,-3.904716495e+01
1.260000000e-02,-1.054391033e+05,-7.623930784e+01,-3.857002681e+01,2.687631597e+01,6.109575953e-01,-3.918098441e+01
1.265000000e-02,-1.069848118e+05,-7.731971059e+01,-3.870413036e+01,2.641956610e+01,6.011676635e-01,-3.930529803e+01
1.270000000e-02,-1.085041010e+05,-7.838125857e+01,-3.882871875e+01,2.595629591e+01,5.913562536e-01,-3.942007500e+01
1.275000000e-02,-1.099965963e+05,-7.942368994e+01,-3.894376120e+01,2.548661974e+01,5.815256765e-01,-3.952528687e+01
1.280000000e-02,-1.114619292e+05,-8.044674756e+01,-3.904922929e+01,2.501065351e+01,5.716782404e-01,-3.962090753e+01
1.285000000e-02,-1.128997383e+05,-8.145017910e+01,-3.914509698e+01,2.452851470e+01,5.618162514e-01,-3.970691323e+01
1.290000000e-02,-1.143096687e+05,-8.243373704e+01,-3.923134056e+01,2.404032231e+01,5.519420121e-01,-3.978328257e+01
1.295000000e-02,-1.156913727e+05,-8.339717879e+01,-3.930793871e+01,2.354619682e+01,5.420578219e-01,-3.984999653e+01
1.300000000e-02,-1.170445092e+05,-8.434026669e+01,-3.937487251e+01,2.304626019e+01,5.321659766e-01,-3.990703848e+01
1.305000000e-02,-1.183687444e+05,-8.526276814e+01,-3.943212538e+01,2.254063582e+01,5.222687679e-01,-3.995439414e+01
1.310000000e-02,-1.196637515e+05,-8.616445559e+01,-3.947968315e+01,2.202944849e+01,5.123684834e-01,-3.999205163e+01
1.315000000e-02,-1.209292111e+05,-8.704510662e+01,-3.951753405e+01,2.151282439e+01,5.024674059e-01,-4.002000146e+01
1.320000000e-02,-1.221648108e+05,-8.790450404e+01,-3.954566869e+01,2.099089101e+01,4.925678137e-01,-4.003823650e+01
1.325000000e-02,-1.233702459e+05,-8.874243584e+01,-3.956408007e+01,2.046377718e+01,4.826719796e-01,-4.004675205e+01
1.330000000e-02,-1.245452189e+05,-8.955869537e+01,-3.957276360e+01,1.993161301e+01,4.727821713e-01,-4.004554577e+01
1.335000000e-02,-1.256894398e+05,-9.035308127e+01,-3.957171709e+01,1.939452983e+01,4.629006507e-01,-4.003461774e+01
1.340000000e-02,-1.268026263e+05,-9.112539760e+01,-3.956094073e+01,1.885266021e+01,4.530296738e-01,-4.001397040e+01
1.345000000e-02,-1.278845038e+05,-9.187545387e+01,-3.954043713e+01,1.830613789e+01,4.431714904e-01,-3.998360862e+01
1.350000000e-02,-1.289348054e+05,-9.260306506e+01,-3.951021130e+01,1.775509775e+01,4.333283437e-01,-3.994353964e+01
1.355000000e-02,-1.299532718e+05,-9.330805171e+01,-3.947027062e+01,1.719967581e+01,4.235024705e-01,-3.989377309e+01
1.360000000e-02,-1.309396518e+05,-9.399023991e+01,-3.942062491e+01,1.664000914e+01,4.136961004e-01,-3.983432101e+01
1.365000000e-02,-1.318937021e+05,-9.464946140e+01,-3.936128634e+01,1.607623588e+01,4.039114557e-01,-3.976519779e+01
1.370000000e-02,-1.328151871e+05,-9.528555356e+01,-3.929226950e+01,1.550849518e+01,3.941507516e-01,-3.968642025e+01
1.375000000e-02,-1.337038795e+05,-9.589835949e+01,-3.921359135e+01,1.493692715e+01,3.844161950e-01,-3.959800755e+01
1.380000000e-02,-1.345595602e+05,-9.648772802e+01,-3.912527125e+01,1.436167286e+01,3.747099854e-01,-3.949998124e+01
1.385000000e-02,-1.353820178e+05,-9.705351377e+01,-3.902733093e+01,1.378287430e+01,3.650343136e-01,-3.939236524e+01
1.390000000e-02,-1.361710495e+05,-9.759557717e+01,-3.891979448e+01,1.320067430e+01,3.553913622e-01,-3.927518584e+01
1.395000000e-02,-1.369264607e+05,-9.811378450e+01,-3.880268838e+01,1.261521656e+01,3.457833050e-01,-3.914847169e+01
1.400000000e-02,-1.376480649e+05,-9.860800792e+01,-3.867604146e+01,1.202664558e+01,3.362123066e-01,-3.901225377e+01
1.405000000e-02,-1.383356840e+05,-9.907812550e+01,-3.853988491e+01,1.143510660e+01,3.266805227e-01,-3.886656543e+01
1.410000000e-02,-1.389891485e+05,-9.952402127e+01,-3.839425225e+01,1.084074561e+01,3.171900991e-01,-3.871144235e+01
1.415000000e-02,-1.396082971e+05,-9.994558521e+01,-3.823917936e+01,1.024370931e+01,3.077431720e-01,-3.854692253e+01
1.420000000e-02,-1.401929770e+05,-1.003427133e+02,-3.807470443e+01,9.644145041e+00,2.983418676e-01,-3.837304630e+01
1.425000000e-02,-1.407430439e+05,-1.007153076e+02,-3.790086799e+01,9.042200760e+00,2.889883016e-01,-3.818985629e+01
1.430000000e-02,-1.412583622e+05,-1.010632761e+02,-3.771771285e+01,8.438025024e+00,2.796845792e-01,-3.799739743e+01
1.435000000e-02,-1.417388046e+05,-1.013865330e+02,-3.752528416e+01,7.831766934e+00,2.704327947e-01,-3.779571696e+01
1.440000000e-02,-1.421842527e+05,-1.016849985e+02,-3.732362933e+01,7.223576104e+00,2.612350313e-01,-3.758486436e+01
1.445000000e-02,-1.425945966e+05,-1.019585990e+02,-3.711279805e+01,6.613602623e+00,2.520933605e-01,-3.736489141e+01
1.450000000e-02,-1.429697349e+05,-1.022072669e+02,-3.689284228e+01,6.001997019e+00,2.430098424e-01,-3.713585213e+01
1.455000000e-02,-1.433095752e+05,-1.024309408e+02,-3.666381624e+01,5.388910219e+00,2.339865247e-01,-3.689780276e+01
1.460000000e-02,-1.436140336e+05,-1.026295655e+02,-3.642577637e+01,4.774493517e+00,2.250254430e-01,-3.665080181e+01
1.465000000e-02,-1.438830350e+05,-1.028030919e+02,-3.617878135e+01,4.158898530e+00,2.161286201e-01,-3.639490997e+01
1.470000000e-02,-1.441165130e+05,-1.029514773e+02,-3.592289206e+01,3.542277167e+00,2.072980659e-01,-3.613019012e+01
1.475000000e-02,-1.443144100e+05,-1.030746850e+02,-3.565817158e+01,2.924781586e+00,1.985357763e-01,-3.585670736e+01
1.480000000e-02,-1.444766771e+05,-1.031726844e+02,-3.538468518e+01,2.306564160e+00,1.898437354e-01,-3.557452892e+01
1.485000000e-02,-1.446032745e+05,-1.032454514e+02,-3.510250028e+01,1.687777439e+00,1.812239114e-01,-3.528372420e+01
1.490000000e-02,-1.446941707e+05,-1.032929679e+02,-3.481168646e+01,1.068574111e+00,1.726782589e-01,-3.498436471e+01
1.495000000e-02,-1.447493435e+05,-1.033152222e+02,-3.451231540e+01,4.491069631e-01,1.642087179e-01,-3.467652412e+01
1.500000000e-02,-1.447687791e+05,-1.033122086e+02,-3.420446093e+01,-1.704711517e-01,1.558172132e-01,-3.436027815e+01
1.505000000e-02,-1.447524729e+05,-1.032839279e+02,-3.388819896e+01,-7.900073563e-01,1.475056544e-01,-3.403570462e+01
1.510000000e-02,-1.447004288e+05,-1.032303870e+02,-3.356360748e+01,-1.409348786e+00,1.392759351e-01,-3.370288341e+01
1.515000000e-02,-1.446126597e+05,-1.031515989e+02,-3.323076652e+01,-2.028342625e+00,1.311299331e-01,-3.336189645e+01
1.520000000e-02,-1.444891873e+05,-1.030475831e+02,-3.288975815e+01,-2.646836147e+00,1.230695095e-01,-3.301282766e+01
1.525000000e-02,-1.443300420e+05,-1.029183650e+02,-3.254066649e+01,-3.264676749e+00,1.150965084e-01,-3.265576300e+01
1.530000000e-02,-1.441352631e+05,-1.027639766e+02,-3.218357761e+01,-3.881711993e+00,1.072127567e-01,-3.229079037e+01
1.535000000e-02,-1.439048986e+05,-1.025844556e+02,-3.181857959e+01,-4.497789640e+00,9.942006366e-02,-3.191799965e+01
1.540000000e-02,-1.436390055e+05,-1.023798465e+02,-3.144576243e+01,-5.112757690e+00,9.172022040e-02,-3.153748265e+01
1.545000000e-02,-1.433376494e+05,-1.021501994e+02,-3.106521810e+01,-5.726464419e+00,8.411499948e-02,-3.114933310e+01
1.550000000e-02,-1.430009045e+05,-1.018955710e+02,-3.067704044e+01,-6.338758415e+00,7.660615454e-02,-3.075364659e+01
1.555000000e-02,-1.426288541e+05,-1.016160239e+02,-3.028132520e+01,-6.949488617e+00,6.919541989e-02,-3.035052062e+01
1.560000000e-02,-1.422215899e+05,-1.013116271e+02,-2.987816998e+01,-7.558504351e+00,6.188450999e-02,-2.994005449e+01
1.565000000e-02,-1.417792124e+05,-1.009824555e+02,-2.946767422e+01,-8.165655369e+00,5.467511914e-02,-2.952234933e+01
1.570000000e-02,-1.413018308e+05,-1.006285901e+02,-2.904993917e+01,-8.770791884e+00,4.756892091e-02,-2.909750809e+01
1.575000000e-02,-1.407895628e+05,-1.002501181e+02,-2.862506787e+01,-9.373764607e+00,4.056756782e-02,-2.866563544e+01
1.580000000e-02,-1.402425350e+05,-9.984713285e+01,-2.819316513e+01,-9.974424786e+00,3.367269079e-02,-2.822683782e+01
1.585000000e-02,-1.396608822e+05,-9.941973353e+01,-2.775433749e+01,-1.057262424e+01,2.688589874e-02,-2.778122339e+01
1.590000000e-02,-1.390447481e+05,-9.896802549e+01,-2.730869319e+01,-1.116821540e+01,2.020877813e-02,-2.732890197e+01
1.595000000e-02,-1.383942846e+05,-9.849212000e+01,-2.685634216e+01,-1.176105133e+01,1.364289250e-02,-2.686998506e+01
1.600000000e-02,-1.377096522e+05,-9.799213434e+01,-2.639739600e+01,-1.235098579e+01,7.189781997e-03,-2.640458578e+01
1.605000000e-02,-1.369910200e+05,-9.746819171e+01,-2.593196792e+01,-1.293787325e+01,8.509629067e-04,-2.593281888e+01
1.610000000e-02,-1.362385651e+05,-9.692042123e+01,-2.546017274e+01,-1.352156894e+01,-5.372072738e-03,-2.545480067e+01
1.615000000e-02,-1.354524734e+05,-9.634895787e+01,-2.498212684e+01,-1.410192887e+01,-1.147785777e-02,-2.497064899e+01
1.620000000e-02,-1.346329387e+05,-9.575394248e+01,-2.449794817e+01,-1.467880987e+01,-1.746495022e-02,-2.448048322e+01
1.625000000e-02,-1.337801633e+05,-9.513552168e+01,-2.400775617e+01,-1.525206964e+01,-2.333193383e-02,-2.398442424e+01
1.630000000e-02,-1.328943577e+05,-9.449384790e+01,-2.351167177e+01,-1.582156678e+01,-2.907741853e-02,-2.348259435e+01
1.635000000e-02,-1.319757403e+05,-9.382907926e+01,-2.300981736e+01,-1.638716079e+01,-3.470004092e-02,-2.297511732e+01
1.640000000e-02,-1.310245379e+05,-9.314137963e+01,-2.250231675e+01,-1.694871217e+01,-4.019846468e-02,-2.246211828e+01
1.645000000e-02,-1.300409852e+05,-9.243091848e+01,-2.198929514e+01,-1.750608240e+01,-4.557138110e-02,-2.194372376e+01
1.650000000e-02,-1.290253248e+05,-9.169787094e+01,-2.147087912e+01,-1.805913399e+01,-5.081750947e-02,-2.142006161e+01
1.655000000e-02,-1.279778075e+05,-9.094241768e+01,-2.094719658e+01,-1.860773053e+01,-5.593559763e-02,-2.089126098e+01
1.660000000e-02,-1.268986916e+05,-9.016474492e+01,-2.041837672e+01,-1.915173668e+01,-6.092442233e-02,-2.035745229e+01
1.665000000e-02,-1.257882435e+05,-8.936504433e+01,-1.988455001e+01,-1.969101827e+01,-6.578278975e-02,-1.981876722e+01
1.670000000e-02,-1.246467371e+05,-8.854351304e+01,-1.934584816e+01,-2.022544227e+01,-7.050953592e-02,-1.927533862e+01
1.675000000e-02,-1.234744541e+05,-8.770035356e+01,-1.880240408e+01,-2.075487686e+01,-7.510352715e-02,-1.872730055e+01
1.680000000e-02,-1.222716839e+05,-8.683577373e+01,-1.825435185e+01,-2.127919145e+01,-7.956366050e-02,-1.817478819e+01
1.685000000e-02,-1.210387231e+05,-8.594998667e+01,-1.770182669e+01,-2.179825671e+01,-8.388886417e-02,-1.761793783e+01
1.690000000e-02,-1.197758760e+05,-8.504321074e+01,-1.714496492e+01,-2.231194460e+01,-8.807809798e-02,-1.705688683e+01
1.695000000e-02,-1.184834542e+05,-8.411566947e+01,-1.658390394e+01,-2.282012843e+01,-9.213035371e-02,-1.649177359e+01
1.700000000e-02,-1.171617767e+05,-8.316759152e+01,-1.601878218e+01,-2.332268283e+01,-9.604465557e-02,-1.592273752e+01
1.705000000e-02,-1.158111695e+05,-8.219921061e+01,-1.544973907e+01,-2.381948386e+01,-9.982006057e-02,-1.534991900e+01
1.710000000e-02,-1.144319659e+05,-8.121076547e+01,-1.487691500e+01,-2.431040896e+01,-1.034556589e-01,-1.477345934e+01
1.715000000e-02,-1.130245062e+05,-8.020249978e+01,-1.430045132e+01,-2.479533706e+01,-1.069505744e-01,-1.419350075e+01
1.720000000e-02,-1.115891377e+05,-7.917466212e+01,-1.372049026e+01,-2.527414852e+01,-1.103039648e-01,-1.361018629e+01
1.725000000e-02,-1.101262147e+05,-7.812750587e+01,-1.313717490e+01,-2.574672526e+01,-1.135150221e-01,-1.302365988e+01
1.730000000e-02,-1.086360980e+05,-7.706128922e+01,-1.255064918e+01,-2.621295070e+01,-1.165829730e-01,-1.243406621e+01
1.735000000e-02,-1.071191553e+05,-7.597627502e+01,-1.196105781e+01,-2.667270984e+01,-1.195070792e-01,-1.184155073e+01
1.740000000e-02,-1.055757610e+05,-7.487273079e+01,-1.136854626e+01,-2.712588928e+01,-1.222866377e-01,-1.124625963e+01
1.745000000e-02,-1.040062959e+05,-7.375092860e+01,-1.077326073e+01,-2.757237723e+01,-1.249209811e-01,-1.064833975e+01
1.750000000e-02,-1.024111473e+05,-7.261114504e+01,-1.017534809e+01,-2.801206356e+01,-1.274094781e-01,-1.004793861e+01
1.755000000e-02,-1.007907086e+05,-7.145366112e+01,-9.574955857e+00,-2.844483982e+01,-1.297515332e-01,-9.445204324e+00
1.760000000e-02,-9.914537991e+04,-7.027876224e+01,-8.972232182e+00,-2.887059924e+01,-1.319465879e-01,-8.840285594e+00
1.765000000e-02,-9.747556704e+04,-6.908673808e+01,-8.367325770e+00,-2.928923680e+01,-1.339941201e-01,-8.233331650e+00
1.770000000e-02,-9.578168206e+04,-6.787788256e+01,-7.760385873e+00,-2.970064925e+01,-1.358936447e-01,-7.624492229e+00
1.775000000e-02,-9.406414292e+04,-6.665249373e+01,-7.151562243e+00,-3.010473509e+01,-1.376447139e-01,-7.013917529e+00
1.780000000e-02,-9.232337344e+04,-6.541087375e+01,-6.541005095e+00,-3.050139465e+01,-1.392469171e-01,-6.401758178e+00
1.785000000e-02,-9.055980312e+04,-6.415332876e+01,-5.928865073e+00,-3.089053007e+01,-1.406998817e-01,-5.788165191e+00
1.790000000e-02,-8.877386714e+04,-6.288016886e+01,-5.315293211e+00,-3.127204536e+01,-1.420032724e-01,-5.173289938e+00
1.795000000e-02,-8.696600615e+04,-6.159170797e+01,-4.700440896e+00,-3.164584641e+01,-1.431567922e-01,-4.557284104e+00
1.800000000e-02,-8.513666625e+04,-6.028826381e+01,-4.084459830e+00,-3.201184101e+01,-1.441601821e-01,-3.940299648e+00
1.805000000e-02,-8.328629881e+04,-5.897015778e+01,-3.467501994e+00,-3.236993886e+01,-1.450132211e-01,-3.322488773e+00
1.810000000e-02,-8.141536041e+04,-5.763771493e+01,-2.849719609e+00,-3.272005162e+01,-1.457157267e-01,-2.704003883e+00
1.815000000e-02,-7.952431269e+04,-5.629126382e+01,-2.231265099e+00,-3.306209293e+01,-1.462675548e-01,-2.084997544e+00
1.820000000e-02,-7.761362225e+04,-5.493113647e+01,-1.612291053e+00,-3.339597840e+01,-1.466685998e-01,-1.465622453e+00
1.825000000e-02,-7.568376056e+04,-5.355766830e+01,-9.929501887e-01,-3.372162565e+01,-1.469187945e-01,-8.460313943e-01
1.830000000e-02,-7.373520378e+04,-5.217119799e+01,-3.733953128e-01,-3.403895434e+01,-1.470181103e-01,-2.263772025e-01
1.835000000e-02,-7.176843273e+04,-5.077206746e+01,2.462207153e-01,-3.434788618e+01,-1.469665573e-01,3.931872726e-01
1.840000000e-02,-6.978393268e+04,-4.936062174e+01,8.657450214e-01,-3.464834496e+01,-1.467641842e-01,1.012509206e+00
1.845000000e-02,-6.778219330e+04,-4.793720890e+01,1.485024755e+00,-3.494025653e+01,-1.464110781e-01,1.631435833e+00
1.850000000e-02,-6.576370851e+04,-4.650217997e+01,2.103907126e+00,-3.522354888e+01,-1.459073648e-01,2.249814491e+00
1.855000000e-02,-6.372897636e+04,-4.505588886e+01,2.722239443e+00,-3.549815211e+01,-1.452532086e-01,2.867492651e+00
1.860000000e-02,-6.167849890e+04,-4.359869223e+01,3.339869151e+00,-3.576399845e+01,-1.444488119e-01,3.484317963e+00
1.865000000e-02,-5.961278207e+04,-4.213094947e+01,3.956643868e+00,-3.602102230e+01,-1.434944160e-01,4.100138284e+00
1.870000000e-02,-5.753233558e+04,-4.065302255e+01,4.572411426e+00,-3.626916025e+01,-1.423902999e-01,4.714801726e+00
1.875000000e-02,-5.543767276e+04,-3.916527597e+01,5.187019902e+00,-3.650835106e+01,-1.411367809e-01,5.328156683e+00
1.880000000e-02,-5.332931046e+04,-3.766807663e+01,5.800317664e+00,-3.673853571e+01,-1.397342144e-01,5.940051879e+00
1.885000000e-02,-5.120776889e+04,-3.616179381e+01,6.412153400e+00,-3.695965738e+01,-1.381829934e-01,6.550336394e+00
1.890000000e-02,-4.907357153e+04,-3.464679899e+01,7.022376162e+00,-3.717166151e+01,-1.364835487e-01,7.158859710e+00
1.895000000e-02,-4.692724498e+04,-3.312346583e+01,7.630835398e+00,-3.737449577e+01,-1.346363483e-01,7.765471746e+00
1.900000000e-02,-4.476931882e+04,-3.159217003e+01,8.237380993e+00,-3.756811009e+01,-1.326418977e-01,8.370022890e+00
1.905000000e-02,-4.260032551e+04,-3.005328929e+01,8.841863304e+00,-3.775245670e+01,-1.305007392e-01,8.972364043e+00
1.910000000e-02,-4.042080023e+04,-2.850720314e+01,9.444133199e+00,-3.792749008e+01,-1.282134521e-01,9.572346651e+00
1.915000000e-02,-3.823128076e+04,-2.695429294e+01,1.004404209e+01,-3.809316702e+01,-1.257806520e-01,1.016982274e+01
1.920000000e-02,-3.603230733e+04,-2.539494170e+01,1.064144197e+01,-3.824944664e+01,-1.232029910e-01,1.076464496e+01
1.925000000e-02,-3.382442253e+04,-2.382953403e+01,1.123618546e+01,-3.839629034e+01,-1.204811569e-01,1.135666662e+01
1.930000000e-02,-3.160817113e+04,-2.225845606e+01,1.182812583e+01,-3.853366186e+01,-1.176158734e-01,1.194574170e+01
1.935000000e-02,-2.938409998e+04,-2.068209529e+01,1.241711704e+01,-3.866152730e+01,-1.146078994e-01,1.253172494e+01
1.940000000e-02,-2.715275784e+04,-1.910084055e+01,1.300301378e+01,-3.877985506e+01,-1.114580291e-01,1.311447180e+01
1.945000000e-02,-2.491469526e+04,-1.751508188e+01,1.358567150e+01,-3.888861594e+01,-1.081670911e-01,1.369383859e+01
1.950000000e-02,-2.267046448e+04,-1.592521043e+01,1.416494646e+01,-3.898778305e+01,-1.047359487e-01,1.426968241e+01
1.955000000e-02,-2.042061924e+04,-1.433161835e+01,1.474069575e+01,-3.907733192e+01,-1.011654989e-01,1.484186124e+01
